0.573893,0.317066,-0.878175
0.593535,1.50267,-0.61026
1.09864,0.336585,1.45977
-0.885576,-0.0554187,1.69792
-2.14398,-1.1778,0.350397
-0.0983596,0.713367,0.419707
-0.0984343,-0.933054,0.368734
0.898714,1.22699,1.3463
-0.63523,0.287829,-0.486889
0.443507,0.141468,0.327293
-0.362715,-0.266231,1.3965
1.60214,-1.7531,0.515381
2.22596,-1.07519,0.626613
1.73219,1.47482,0.19828
0.764893,-0.870414,-0.878127
-0.245429,-0.776374,-0.537395
0.854377,-1.48006,1.04199
0.217676,0.492653,2.24298
-0.227244,0.212226,0.596747
0.864343,-0.0897322,1.01599
1.37295,-0.609041,-0.088222
1.13579,0.346534,0.57034
-0.783221,-0.577196,-0.686317
0.233089,1.51239,-0.492132
-0.927092,0.642737,-0.811893
-0.317908,0.0989521,-0.638743
0.043259,-0.0568018,-0.325685
0.44379,0.609391,-0.964658
-0.913092,0.916818,0.654443
1.24952,-0.988147,1.37732
-0.39035,-1.46941,0.234476
0.460132,-0.684407,0.942606
0.495492,-1.40443,1.0609
-0.0241613,0.624009,-0.855319
-0.599141,-0.962717,-0.619201
-1.58143,0.528985,-1.27935
1.45457,2.00903,0.876931
2.24514,-0.0537451,-0.386045
-2.21028,0.407698,-0.398418
-1.06576,-1.37435,-0.266924
0.870302,-1.28672,0.985555
-0.80115,-0.0481262,1.14942
-0.668486,-1.40882,-1.13889
-0.216959,1.26289,-0.851605
-0.618355,0.764173,0.67497
-0.171333,-2.2213,1.34349
0.096075,0.710057,-0.762483
-0.808841,0.374297,0.992818
-0.226521,1.29672,-0.178984
0.20229,0.182241,-1.65964
-0.76374,0.363472,1.42369
-0.163196,0.992248,2.22818
-0.298715,1.54658,1.02191
1.17754,0.336905,-0.491268
0.245133,0.343095,0.45365
0.886734,0.010607,-0.306345
-0.9871,-0.416486,1.15238
-0.873589,-0.0206,-0.362373
0.334977,0.443682,-1.51636
0.434105,-1.02235,0.342567
1.43135,-1.21451,0.401556
-1.01763,-3.7346,0.494342
-0.533151,0.69101,-1.23382
0.407583,1.52077,0.268993
0.840391,0.371004,0.942904
0.207393,-1.09925,0.477031
0.688995,-0.924403,0.562377
1.05407,-2.6865,2.32379
-0.00168709,-0.496193,0.799375
0.567597,0.469622,1.42904
0.823242,-0.378078,0.916594
0.79205,0.196175,0.925332
-0.217832,-0.931062,-2.25939
1.46566,-0.846478,0.225808
-0.511132,1.39665,-0.0760245
-0.749713,-1.6363,-0.750067
-0.2018,1.16378,-1.23783
-0.540791,-0.710944,-1.08056
1.02284,-0.560355,0.754532
-1.03469,1.08024,0.0948132
1.29942,-1.31272,-1.18736
0.577028,0.908735,0.368165
-0.153188,-0.754329,-0.845126
1.08973,-1.74133,0.0584559
-0.620818,0.275564,1.27956
-0.963855,0.0636406,-0.0935384
0.694849,-0.771249,0.0895516
-0.519854,-1.08487,-0.0823467
-1.98158,0.316991,0.266543
1.56249,-0.247249,0.695581
-0.324888,-0.413916,-0.867912
-0.5798,0.24892,-0.862628
0.189245,1.0377,1.12391
0.323266,0.215569,-0.384478
1.33678,0.285709,1.32492
0.0232939,-0.0500832,-0.00853336
-0.219317,-0.207934,-0.856198
-0.0443397,-1.64277,1.18704
0.599612,-0.0195671,-0.862972
0.27368,1.40711,1.48223
-0.952832,-1.40565,-0.778895
0.355897,-0.204931,-1.68185
0.00771358,-0.541072,-0.933523
-1.33846,-0.503474,-0.197728
-1.72939,-0.806998,0.10728
0.212353,0.660245,2.7489
1.70558,0.372984,-0.834469
1.2099,-0.982095,1.82509
0.535452,0.796882,-0.848762
-1.50893,-1.03897,0.865957
-1.80342,-0.199115,1.7783
0.549395,0.969658,0.0662306
0.511721,-0.457558,-0.549867
-0.561987,1.45404,-2.05843
-0.738919,1.73326,0.604718
-0.984908,0.854698,-0.39111
-0.411064,0.776635,1.2779
0.724669,0.505765,0.161939
-1.9063,-0.474234,-0.90097
0.649716,0.173014,-0.824819
2.21823,0.0746306,1.11587
0.463905,-0.847019,-0.530461
1.32636,1.30791,0.797948
0.332841,0.789089,1.67161
1.00498,-0.364928,-0.716201
0.852518,0.0911859,0.180456
1.30384,-0.392225,-0.383026
-1.02429,-0.0908917,-0.507158
-1.00005,-2.90371,0.277698
1.07301,-1.33506,0.201587
1.69694,0.490603,-1.45381
0.562968,-0.746979,-0.0946311
1.5959,0.0506529,-0.704203
-1.4912,-0.725321,1.98494
-0.0450138,0.566835,-1.44834
-0.113564,0.570864,-0.16789
0.0770181,-1.64253,0.136308
-1.67265,-1.5299,-0.459678
-1.30315,0.46912,-0.0322135
1.32485,0.246502,-0.493526
0.126206,0.180972,-0.336939
0.629177,-0.139383,-1.04718
1.05085,-0.152685,-0.363326
